#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
GALAXY,0.01639684,1237653588478198183,19.4795,19.20354,17.25611,17.56473,6.499183,2.795896,8.080542,-5376.655,-220.1918,-181.6407,-0.4837459,-0.07437644,31.86034,3,3
GALAXY,0.04775952,1237655106761916539,18.46224,18.42046,16.53403,16.53016,8.070124,3.554168,9.347994,-18023.19,-282.7642,-1288.207,-0.331407,0.8455017,119.52,3,3
GALAXY,0.04777786,1237653613722402906,18.2721,18.333,17.58168,17.64416,2.366915,1.109727,2.985624,-2980.669,-364.258,-10.68708,0.01399847,-0.1704565,6.494868,3,3
GALAXY,0.03498709,1237655106763489345,19.05594,19.1313,17.51568,17.78382,5.275971,2.273606,5.847329,-3694.253,-121.0836,-64.17015,0.4989228,-0.205436,30.45441,3,3
GALAXY,0.04768544,1237653614793785476,17.10551,17.10895,15.5091,15.51121,8.477457,3.312066,11.1794,-36607.23,-10090.67,-896.6365,0.06349833,0.05396105,11.96276,3,3
GALAXY,0.03455503,1237654653098328337,17.25203,17.19857,15.23583,15.37802,8.705052,3.797355,10.14387,-47028.93,-7538.607,-2913.352,0.2851238,0.1554704,16.24665,3,3
GALAXY,0.04778583,1237653616937599101,19.29652,19.12588,17.74955,17.78666,4.176004,2.040164,4.343782,-4770.515,-3.309358,-496.0742,0.008826102,0.00459977,32.19262,3,3
GALAXY,0.034656,1237654653105733872,16.91809,17.04672,15.50496,15.63059,6.150599,2.601887,7.292943,-35867.23,-6823.427,-624.6006,0.03651833,-0.03721077,15.44555,3,3
GALAXY,0.03445529,1237654653106061332,16.83007,16.95343,14.6139,14.74189,14.28111,5.701375,17.19288,-70943.78,-15628.77,-2276.83,-0.02982159,-0.09648804,26.56805,3,3
GALAXY,0.04753682,1237655125545779313,17.22413,17.40099,16.68466,16.72528,2.470225,1.171804,2.908261,-5623.449,-640.3436,-34.78588,-0.02884017,0.02660224,8.087783,3,3
GALAXY,0.03529362,1237654653636575503,19.30662,19.01965,16.95947,16.95297,8.406013,3.782894,10.08798,-11375.62,-73.05061,-706.1955,-0.3600532,-0.7949837,127.9716,3,3
GALAXY,0.01654311,1237654653642866784,16.18873,16.41705,15.84653,15.37373,9.442164,2.901292,12.76095,-17848.2,-30220.53,-15434.38,-0.0848873,-0.02551145,4.001592,3,3
GALAXY,0.01670313,1237654653642866786,17.2141,17.05169,14.92155,15.08992,9.670652,4.280991,12.91021,-59728.85,-4774.097,-2334.039,0.3308326,0.50749,67.37749,3,3
GALAXY,0.01563704,1237654653642932418,17.40943,17.37992,14.75397,14.99231,12.17739,5.525877,14.32744,-69178.15,-6706.663,-2515.701,-0.0878698,0.2669842,68.68779,3,3
GALAXY,0.01646857,1237654653643063426,19.19082,18.92739,17.59051,17.58318,4.125879,2.039221,4.698728,-6831.728,-4.277608,-617.857,-0.03989822,-0.02691383,29.7762,3,3
GALAXY,0.04772688,1237655107293937776,18.56962,18.54596,16.62095,16.667,5.889126,2.945005,5.674315,-17899.06,-342.5574,-2679.598,0.03276353,-0.1450021,70.11795,3,3
GALAXY,0.04762825,1237654657385168973,16.7008,16.69821,15.15071,15.26469,6.216215,2.615473,8.455616,-49331.3,-11130.02,-288.7399,-0.002945085,-0.2525313,14.841,3,3
GALAXY,0.04757176,1237653664184140041,18.66911,18.57896,17.51341,17.49297,3.496073,1.696878,4.085538,-6415.548,-30.37147,-434.1202,-0.01914073,0.03965363,19.5785,3,3
GALAXY,0.04771491,1237655107293937786,17.6634,17.8275,16.98829,17.04669,2.801378,1.323276,3.718482,-5157.807,-936.3441,-96.21488,-0.09196659,-0.005035926,9.39257,3,3
GALAXY,0.04786766,1237655107294593192,17.25012,17.23605,14.23926,14.53,15.22493,7.210605,16.47113,-84483.05,-10773.95,-5975.621,0.3972458,-0.5163693,165.6718,3,3
GALAXY,0.04772355,1237655107295641711,18.16954,18.34115,17.62364,17.67304,2.569798,1.201721,2.812217,-2463.24,-122.874,-44.10278,-0.1037869,0.2793804,9.998962,3,3
GALAXY,0.04794106,1237654879118819433,18.10475,17.93644,16.25277,16.47382,5.511321,2.41936,7.028528,-20320.21,-1002.015,-511.7698,-0.1910057,0.3933346,26.36494,3,3
GALAXY,0.03490803,1237654879127011529,18.15082,18.43361,16.98968,17.14797,5.015801,2.28154,6.5541,-6146.174,-421.8188,-21.99821,-0.3003585,0.3998856,27.91851,3,3
GALAXY,0.04784286,1237655107299704970,16.55687,16.60118,14.18751,14.26349,12.96324,5.736839,14.59925,-98717.92,-19858.58,-9769.313,0.1929723,0.1233121,50.15683,3,3
GALAXY,0.01432775,1237654879127929018,18.70477,18.77268,16.77487,16.75762,7.662071,3.551852,9.158723,-13560.24,-20.75987,-988.0425,-0.7077222,-0.0661352,94.97823,3,3
GALAXY,0.03497412,1237655107300360341,18.91966,18.91463,16.98464,16.99881,7.360864,3.438229,7.988616,-10727.96,-199.9059,-1071.229,-0.798533,-0.3506093,116.817,3,3
GALAXY,0.04753164,1237654879654379685,19.26408,19.05194,16.67557,16.67959,9.796494,4.390703,9.398335,-12994.02,-337.6425,-1013.031,-0.07652061,-0.01798482,117.2032,3,3
GALAXY,0.04783518,1237654879673450669,17.52404,17.47163,14.39703,14.67048,16.00043,7.373167,16.52749,-75420.78,-7353.775,-6984.596,0.2266111,-0.353792,236.0504,3,3
GALAXY,0.04784726,1237654879673647573,19.19898,18.99894,17.76671,17.8129,3.603995,1.819392,3.634038,-4732.145,-33.74971,-634.1346,0.1535096,-0.1291126,28.40224,3,3
GALAXY,0.03473669,1237651714797338865,19.77489,19.31665,17.00777,17.02491,9.775867,4.283204,9.748393,-9358.683,-47.45916,-732.8275,-0.3621022,-0.7114432,161.8223,3,3
GALAXY,0.04790682,1237654880191578253,19.09964,18.72582,16.07224,16.06794,11.29157,5.042573,10.65045,-27000.92,-737.325,-2869.846,0.08744055,0.3258956,157.1053,3,3
GALAXY,0.01641683,1237654383050621189,19.30513,19.05984,17.17765,17.09225,7.108868,3.351482,8.474613,-10086.81,-68.46877,-580.0299,-0.2651454,0.1220492,59.84084,3,3
GALAXY,0.01607662,1237654383587426438,19.8547,19.62975,17.60638,17.58903,7.981966,3.645473,8.860618,-5117.072,-16.34381,-279.7817,0.2875638,-0.7470705,103.8274,3,3
GALAXY,0.04776853,1237654880192823366,18.83541,18.85983,16.92901,16.94199,7.037012,3.228881,6.763886,-11524.97,-227.8604,-966.249,0.08811815,0.05260437,67.43953,3,3
GALAXY,0.04799198,1237655107834871948,17.30329,17.37222,16.03971,16.07459,6.080567,2.389892,7.292781,-21812.59,-6469.058,-757.7969,0.02377792,0.03759552,10.22827,3,3
GALAXY,0.04758967,1237654880210911441,17.93691,17.91834,16.80368,16.92452,3.501023,1.587777,4.277128,-10138.94,-759.2501,-170.3603,0.4262815,0.01301903,13.05051,3,3
GALAXY,0.04783951,1237654880210976864,18.54244,18.53731,18.02581,18.05958,1.980667,0.9641132,1.881237,-1964.058,-20.2769,-205.0998,-0.01569079,-0.05460452,7.581301,3,3
GALAXY,0.01516611,1237654389488091546,19.13245,18.97795,16.94905,16.98795,6.09959,2.945759,6.313942,-11249.29,-131.5825,-1714.216,-0.03719798,0.1588047,70.02749,3,3
GALAXY,0.04767128,1237655107834871949,18.73145,18.76368,17.65429,17.76295,3.755782,1.616672,4.487048,-3134.351,-255.9868,-12.69203,-0.1534609,-0.09743237,11.99667,3,3
GALAXY,0.04764767,1237654390570287325,18.19796,18.10628,17.02522,16.97249,3.856692,1.814493,4.165235,-12736.7,-473.7614,-538.3792,-0.1068682,-0.1181915,16.99354,3,3
GALAXY,0.04798122,1237654880728383756,18.9,18.54241,17.12244,17.11459,4.390819,2.183466,4.59963,-12288.09,-257.8933,-1432.129,0.2589973,-0.1565487,34.13842,3,3
GALAXY,0.04787845,1237654880728907913,18.96391,18.598,16.89848,16.91711,5.759151,2.628218,5.753778,-13081.82,-182.0558,-1588.757,0.4687641,0.2306217,54.51651,3,3
GALAXY,0.04783801,1237654880729694384,18.38522,18.37587,16.04761,16.07058,8.000976,3.885738,7.85169,-27169.6,-632.3107,-5253.351,0.7355592,-0.177591,154.2201,3,3
GALAXY,0.04766729,1237654880736444650,19.02305,19.03271,17.32545,17.56544,5.519768,2.466681,6.411044,-4681.345,-303.4041,-229.7966,0.3874625,0.2151789,27.41311,3,3
GALAXY,0.03522594,1237655108365516989,19.3311,19.209,17.76438,17.72434,5.562061,2.45198,6.217305,-4509.799,-17.97124,-210.0607,-0.5230342,0.5405774,47.85653,3,3
GALAXY,0.03493739,1237654880742211825,16.83017,16.9017,15.63278,15.66855,5.364351,2.154863,7.455143,-30254.2,-9484.86,-791.8357,-0.0345751,0.007603336,10.49809,3,3
GALAXY,0.04794884,1237652900757831754,18.35192,18.37076,16.21086,16.17733,7.046644,3.528076,8.785356,-22557.27,-146.0095,-2416.882,0.01327503,-0.04175658,83.06456,3,3
GALAXY,0.04767049,1237654880743522508,19.09682,19.00562,17.64282,17.64157,4.868602,2.229752,5.533613,-5590.333,-54.85874,-397.7653,-0.55965,0.5723627,47.796,3,3
GALAXY,0.03441256,1237654881277247684,18.75706,18.56375,17.39098,17.27722,4.422344,2.014769,5.71965,-8830.497,-236.2579,-448.1728,0.1126194,-0.1972401,22.4864,3,3
GALAXY,0.04776642,1237654400773914727,18.37744,18.66109,17.40126,17.45429,5.205226,2.195882,6.539987,-3084.023,-529.7631,-14.20437,0.01146235,0.006332658,17.14091,3,3
GALAXY,0.04775569,1237654400773914836,19.76149,19.97559,17.74768,17.80841,7.97942,3.646711,7.737442,-3112.139,-4.019086,-233.9812,0.29695,0.3642794,107.5564,3,3
GALAXY,0.03500088,1237654881278885896,17.08946,17.0079,14.15707,14.4068,18.86504,7.612051,23.92146,-84239.19,-10966.63,-3493.321,0.06061525,0.7486019,137.9836,3,3
GALAXY,0.04795408,1237654881801732262,18.54165,18.35966,15.7357,15.74937,11.11902,5.241209,10.22803,-39698.77,-1276.905,-5178.748,0.5592548,0.188222,219.4495,3,3
GALAXY,0.03454218,1237654601556033873,17.68774,17.59865,15.45345,15.43064,7.609696,3.937232,9.779203,-53064,-2861.687,-5699.113,-0.08081832,-0.3524188,100.8091,3,3
GALAXY,0.04772019,1237655108368597104,18.22112,18.21926,16.22185,16.47402,7.387468,3.272572,9.336715,-18203.37,-692.4675,-453.5035,0.02276053,0.7995906,67.76744,3,3
GALAXY,0.04790556,1237654948908695655,18.86718,18.54525,16.76323,16.79598,5.412313,2.672184,5.555105,-13551.81,-67.15549,-1907.986,0.1060967,-0.2864597,57.35477,3,3
GALAXY,0.01445745,1237654948912365708,18.88168,18.64885,16.5116,16.50368,7.861048,3.756107,9.174707,-15931.16,-82.64872,-1473.693,-0.6159089,-0.07059783,99.33601,3,3
GALAXY,0.008745821,1237658204525953200,18.85526,18.65665,17.30448,17.23092,4.811183,2.266349,6.033501,-8792.557,-92.37275,-327.6315,-0.2188526,0.302492,28.98038,3,3
GALAXY,0.03277342,1237658204526018828,20.38101,20.00191,17.83478,17.87117,7.653532,3.507694,7.340001,-1990.894,-1.079442,-146.5601,0.3045835,-0.08984604,89.55523,3,3
GALAXY,0.04718593,1237657590852681811,18.43792,18.23157,16.96455,16.84817,4.747444,2.195611,5.921134,-13297.1,-451.5196,-624.6717,0.2110783,-0.01842454,23.95318,3,3
GALAXY,0.04696816,1237658205035757702,19.04012,18.8376,17.54621,17.44878,4.960932,2.195325,5.749171,-7728.108,-116.3388,-364.1875,0.1885906,-0.5958093,29.73433,3,3
GALAXY,0.03305415,1237658425166463016,16.82508,16.94427,15.98708,16.04141,3.312924,1.474166,4.376993,-16846.91,-4425.748,-901.6957,-0.2268273,-0.01736919,8.898721,3,3
GALAXY,0.04708509,1237657591387193548,19.31125,18.76527,16.49117,16.50917,8.240673,3.822913,8.417428,-15858.08,-35.76077,-1843.499,-0.1318734,0.3794518,99.40052,3,3
GALAXY,0.04710509,1237657771245568136,18.1291,18.05934,16.36729,16.40474,5.180809,2.587051,5.228532,-24621.95,-241.5143,-3195.455,-0.02206129,0.008651144,49.32211,3,3
GALAXY,0.03313102,1237658205041786921,17.14851,17.1141,15.83695,15.88794,5.1517,2.147362,6.088233,-28331.8,-9353.337,-2430.46,-0.0504558,-0.0001404439,4.108894,3,3
GALAXY,0.008782391,1237658205044080761,20.19348,19.79079,17.46007,17.44457,10.13749,4.574248,10.19644,-4534.27,-121.3228,-322.9754,-0.5647717,0.2409181,138.9348,3,3
GALAXY,0.03261924,1237658205045129375,17.50717,17.36706,16.19426,16.30674,3.774666,1.669136,4.623595,-22091.51,-2821.96,-277.6332,-0.1466391,-0.2988163,9.240949,3,3
GALAXY,0.03336009,1237658205046833236,18.61219,18.16153,16.17143,16.12818,7.568673,3.469836,8.685599,-28099.65,-251.6408,-2112.245,0.1369568,-0.1955676,61.82412,3,3
GALAXY,0.03317804,1237657771782635531,17.67954,17.6403,14.25731,14.25395,19.38497,9.759156,19.72251,-100938.7,-7561.332,-14330.48,-0.05030847,0.03886229,585.53,3,3
GALAXY,0.04702552,1237657771783815387,17.2929,17.28792,16.1565,16.2708,3.500474,1.608188,4.635776,-19568.8,-2572.231,-57.45623,0.2865502,0.2003293,11.36144,3,3
GALAXY,0.04704804,1237657771784601842,20.03636,19.71153,17.39545,17.48367,7.026246,3.548118,6.880572,-5161.782,-122.7555,-855.1138,-0.1314395,-0.3955286,112.3497,3,3
GALAXY,0.005034724,1237657772318195776,20.0176,19.71485,16.30875,16.37461,16.92707,7.391654,17.08774,-7066.367,-42.35658,-886.5862,-0.6025133,0.15638,411.4937,3,3
GALAXY,0.00751335,1237657591931994216,19.25115,17.79149,18.84677,19.0198,1.515299,0.7792658,1.33376,-297.9593,-30.11363,-86.76546,-0.1209788,0.07364672,6.158225,3,3
GALAXY,0.03265594,1237658205050699943,18.10903,17.95051,16.34551,16.56355,5.047488,2.282036,6.088827,-19625.96,-1209.78,-516.4899,0.2471488,0.3217078,21.77551,3,3
GALAXY,0.04707775,1237657772319572258,19.31754,19.31399,17.61133,17.57431,6.22384,2.952661,7.92483,-4940.505,-26.31324,-211.1428,-0.7527484,0.09141017,63.18787,3,3
GALAXY,0.0471576,1237657772321538135,17.97033,18.13456,17.30856,17.37883,2.607927,1.242118,3.392864,-3729.056,-451.0226,-36.42454,0.1285514,-0.1416912,8.313338,3,3
GALAXY,0.006733674,1237658205057188010,21.49255,19.92731,17.62187,17.71441,11.82763,5.55541,10.98047,-2271.428,-67.74082,-380.427,0.05808358,0.6577865,317.1845,3,3
GALAXY,0.04707397,1237657773935493356,18.54228,18.12287,15.72341,15.67579,10.35879,4.937065,10.44951,-44935.11,-3148.364,-4439.498,0.2597457,0.05663107,112.6406,3,3
GALAXY,0.04706608,1237657774472495359,20.20432,19.43246,17.21451,17.25749,8.20542,3.868817,8.053973,-6601.039,-58.14351,-695.7037,-0.5485537,0.4146819,125.4221,3,3
GALAXY,0.04680851,1237658205572825261,16.12526,16.10168,14.33362,14.44859,8.647487,3.515898,12.18285,-85305.88,-28228.19,-1666.083,-0.3530804,0.008273646,13.95109,3,3
GALAXY,0.04699866,1237658205572890849,19.51419,19.14635,17.28467,17.25389,6.970522,3.154959,7.172668,-8637.215,-217.0547,-769.7158,-0.2124476,-0.1181926,59.07681,3,3
GALAXY,0.03304771,1237658298996621456,17.98385,17.83716,16.78395,16.76263,3.581674,1.685527,3.791883,-16597.39,-336.1829,-1086.151,0.1872106,-0.1417544,16.74127,3,3
GALAXY,0.03289054,1237657775004319907,20.23365,19.47356,16.84998,16.93687,9.250209,4.44427,8.645461,-5599.772,-80.22652,-964.7345,0.4409881,-0.220287,173.3466,3,3
GALAXY,0.008108725,1237658205572956443,19.31368,18.95535,16.085,16.54238,12.98473,5.06547,12.30374,-14661.43,-660.1914,-572.0666,0.06046317,-0.2680959,81.87904,3,3
GALAXY,0.006497313,1237657775007793291,20.1296,19.70332,17.6783,17.62267,7.390014,3.569074,9.126853,-4176.341,-39.5076,-214.0291,-0.3682692,0.2910401,79.12542,3,3
GALAXY,0.005196422,1237658205577806031,19.50471,19.06377,17.19667,17.16397,6.884788,3.1412,7.058242,-10680.01,-188.5515,-729.4698,-0.1610208,0.03698106,55.52554,3,3
GALAXY,0.04687214,1237658205581738071,18.7145,18.31422,17.12875,17.10789,3.914619,1.837312,4.026283,-14353.59,-476.2626,-2190.13,-0.4963764,0.02100381,26.94321,3,3
GALAXY,0.03334116,1237658205583966428,17.70159,17.69466,16.64232,16.74637,3.277169,1.506869,4.061378,-13381.16,-909.331,-148.7252,0.1699792,0.4483922,12.60071,3,3
GALAXY,0.0468656,1237658205585277111,17.86998,17.67314,15.88042,15.87368,6.378442,2.974167,6.631309,-42461.26,-1072.391,-5168.652,0.1521426,-0.08996816,53.03357,3,3
GALAXY,0.03263363,1237658205588029658,19.84481,19.38741,17.18961,17.25401,8.332253,3.762015,8.799231,-6767.229,-15.93152,-647.3307,0.8279281,-0.03205964,136.909,3,3
GALAXY,0.03305114,1237658205588357133,18.30322,18.0564,16.65959,16.84139,4.277408,1.935582,4.957902,-16020.35,-761.2551,-474.8102,0.3979012,0.2689681,18.22578,3,3
GALAXY,0.03325229,1237658205588553800,17.60909,17.44025,16.41194,16.52611,3.012727,1.410754,4.002776,-18523.3,-1889.675,-146.4197,-0.1812343,0.2112841,9.877066,3,3
GALAXY,0.04713402,1237657855532990497,16.82485,16.96098,14.32603,14.46866,16.64353,7.254312,17.86037,-86108.91,-19716.79,-7865.762,0.4424013,-0.1424104,50.03224,3,3
GALAXY,0.04708034,1237657856068681804,18.09679,17.85953,16.54087,16.49084,4.427442,2.149042,5.323102,-22241.83,-401.0652,-1555.151,-0.03593142,0.4301475,30.225,3,3
GALAXY,0.03280156,1237658297922027668,17.92121,17.7703,16.20143,16.21952,4.807546,2.369207,4.981982,-31962.87,-125.4612,-4726.707,0.2085827,0.1142548,42.67463,3,3
GALAXY,0.04683162,1237658298460930224,18.32549,18.04578,14.96729,15.25448,19.47102,7.871074,24.02729,-49768.22,-3823.364,-2110.015,0.0771776,0.8854394,281.482,3,3
GALAXY,0.03302141,1237657857144520808,18.05592,17.957,16.57575,16.5712,4.682974,2.177635,5.090086,-20043.53,-28.60779,-1879.46,-0.5685247,-0.1440595,37.20779,3,3
GALAXY,0.03296974,1237658298461126769,18.20881,17.95638,15.59968,15.58952,12.5862,5.213833,14.58597,-39714.86,-924.2951,-3285.17,-0.3574338,0.8656881,268.4666,3,3
GALAXY,0.03266023,1237657857674576033,18.22179,18.28146,16.70938,16.80121,6.697046,2.732962,7.569128,-10236.59,-2068.549,-256.7143,0.1010245,-0.0572024,14.00466,3,3
GALAXY,0.04677797,1237658298998063260,18.08272,17.8974,16.92692,16.8854,3.333509,1.569616,3.865645,-14745.69,-221.9677,-698.9246,-0.198075,-0.1646869,14.84265,3,3
GALAXY,0.004416548,1237658300598452588,21.67416,20.72568,21.07153,21.19172,1.715774,0.929972,1.601803,-7.110897,-3.518521E-05,-0.04894347,0.06539216,-0.08335166,8.140428,3,6
GALAXY,0.04695325,1237658302202052756,17.98188,18.14746,17.17056,17.18122,3.990556,1.664981,5.07469,-5125.85,-1241.998,-97.24128,-0.05771866,0.05483318,10.00125,3,3
GALAXY,0.005163782,1237658302207361234,19.27654,19.01648,16.79988,16.80606,8.166833,3.698049,8.787751,-13239.38,-22.53483,-1400.633,-0.3720163,0.07130714,87.89548,3,3
GALAXY,0.04688037,1237658302207819982,18.54411,18.36462,16.86391,16.89876,5.238195,2.362764,5.86699,-16857.18,-39.39456,-1514.538,0.6658414,0.3750576,51.69299,3,3
GALAXY,0.0468601,1237658302741545070,19.26726,19.10453,17.97924,18.01507,3.437351,1.685768,3.509587,-4666.462,-10.30258,-546.7665,0.08489977,-0.123245,23.25827,3,3
GALAXY,0.04682963,1237658303275401406,17.71454,17.72183,16.11363,16.23689,6.548676,2.732482,8.456462,-23693.98,-4030.958,-553.2184,-0.2524963,-0.1194973,17.12691,3,3
GALAXY,0.04700289,1237658192145023296,17.48635,17.18479,14.5274,14.73212,13.64655,6.179063,15.23055,-75576.77,-9525.591,-3490.376,0.1858254,0.531359,72.57446,3,3
GALAXY,0.04673381,1237658303275860150,21.91468,20.42789,21.71869,21.88191,1.368628,0.6995135,1.218054,-3.048699E-07,-1.100475E-11,-7.31133E-10,-0.04115988,0.01912794,4.741982,3,6
GALAXY,0.03392197,1237651801237028909,17.97842,17.52983,16.40941,16.39628,3.369291,1.697528,3.968725,-23184.43,-318.1937,-3178.392,0.05165331,-0.1564492,22.15293,3,3
GALAXY,0.01386382,1237653651844628553,18.2809,17.97738,16.55778,16.73596,4.593823,1.979538,6.136185,-15055.74,-987.7853,-235.3782,0.2864753,0.2011736,14.93238,3,3
GALAXY,0.01378763,1237653652917452964,20.43945,19.97233,17.3011,17.31292,11.18542,4.835201,10.02885,-2550.841,-49.82371,-366.9932,0.3003015,0.3471612,148.3495,3,3
GALAXY,0.03355931,1237654601563242604,18.66087,18.57774,17.75562,17.74238,2.799303,1.35998,3.067805,-4817.358,-5.045874,-339.6827,-0.2546287,0.1952971,13.70391,3,3
GALAXY,0.03369704,1237654601568682162,16.57681,16.54733,14.53021,14.66872,8.365772,3.723902,11.30813,-76090.95,-9531.207,-2674.047,0.4316238,-0.1723979,44.07607,3,3
GALAXY,0.01371341,1237653664713802025,19.75628,19.50015,17.57889,17.62139,6.696917,3.059805,6.418354,-4608.923,-12.07928,-458.8686,-0.1165251,-0.3304692,69.81084,3,3
GALAXY,0.01350064,1237654602100375655,17.14243,16.90774,14.56351,14.76674,9.825967,4.434703,12.70237,-85142.24,-9362.82,-3071.359,-0.009237845,-0.01320327,46.41745,3,3
GALAXY,0.03400593,1237653664714260805,19.16017,19.0902,17.38942,17.39331,5.686848,2.687465,5.8505,-6903.059,-10.89676,-594.3494,-0.1365518,0.2909511,51.98673,3,3
GALAXY,0.04887685,1237653665794097420,17.79746,17.91315,17.06211,17.14054,2.623229,1.272187,3.474473,-5482.086,-728.8317,-99.2272,-0.0970771,0.1039643,8.607764,3,3
GALAXY,0.0486561,1237654030328070394,18.36035,17.95508,15.51783,15.51686,9.706869,4.632085,10.19913,-47159.85,-1995.429,-5863.674,0.169136,-0.3760254,139.6518,3,3
GALAXY,0.03401294,1237652598487777872,18.61238,18.59142,17.5888,17.72758,2.975427,1.390807,3.491579,-3061.506,-115.8187,-53.61983,-0.179145,-0.05230295,10.88215,3,3
GALAXY,0.04870628,1237654030328070508,17.1609,16.88127,14.96393,15.09534,8.998342,3.838582,12.2795,-60662.73,-13163.09,-486.7206,-0.05390168,0.0120977,14.26528,3,3
GALAXY,0.01366729,1237654030862516313,19.48693,19.28645,16.91971,16.98669,9.64391,4.261494,11.26019,-7875.979,-42.36845,-662.5366,0.8346325,0.03102745,185.6718,3,3
GALAXY,0.04886571,1237654602644979804,18.74758,18.70033,16.81887,16.73872,7.423053,3.445461,9.066625,-14378.01,-455.0785,-789.2868,-0.1886811,0.2513082,61.02505,3,3
GALAXY,0.01314318,1237652600110121289,20.83102,20.25183,17.78757,17.80914,10.33834,4.379636,9.354429,-1168.126,-7.879303,-110.6177,-0.3896208,0.1711756,124.4968,3,3
GALAXY,0.03351199,1237654948378640518,19.10481,18.9863,17.31148,17.32397,5.991946,2.75135,6.828428,-7203.971,-42.23949,-398.6922,-0.2916132,0.5861738,58.63507,3,3
GALAXY,0.04860904,1237654604245500112,18.09564,18.03194,15.25248,15.58575,13.9392,6.229166,17.07924,-37138.74,-3558.441,-1027.187,0.5079755,0.02396338,89.71854,3,3
GALAXY,0.03405173,1237652600649416964,19.7616,19.58051,17.33842,17.29726,9.713284,4.39877,9.597717,-3957.331,-115.9153,-217.4453,-0.1631149,-0.4540679,121.9884,3,3
GALAXY,0.01282839,1237652601170559736,19.05265,18.77215,17.58347,17.43336,4.783147,2.124598,5.888706,-5853.789,-113.695,-169.041,-0.255198,-0.2994305,22.16546,3,3
GALAXY,0.0488741,1237652601174360555,19.20613,19.01839,17.90239,17.8703,3.826796,1.793397,4.52112,-3668.156,-19.75954,-179.14,-0.08061634,0.6130702,25.17893,3,3
GALAXY,0.01327073,1237652628566835346,19.35642,19.25051,17.66857,17.66134,5.735813,2.623503,6.789923,-3824.276,-7.097459,-157.1333,-0.3092967,-0.6158851,51.08013,3,3
GALAXY,0.04844499,1237653613185597595,18.81358,18.71188,17.08882,17.11403,5.607,2.612045,6.962396,-10534.12,-42.54832,-762.0603,0.4326241,0.6389759,63.35695,3,3
GALAXY,0.0339002,1237654383588147408,19.21457,19.20824,17.27307,17.29298,7.960746,3.571295,9.717647,-8413.831,-99.41693,-550.3525,0.2554117,-0.8727884,139.2197,3,3
GALAXY,0.04861704,1237654383593259182,19.53152,19.26217,16.96,16.99421,8.824292,3.97332,8.458545,-8935.058,-23.38756,-761.1462,-0.02860261,0.07702563,97.63178,3,3
GALAXY,0.01266126,1237654398079795398,18.83047,18.54781,15.0992,15.16218,17.04044,7.814107,16.99409,-55398.68,-691.2614,-5870.543,0.520206,0.2548831,489.4185,3,3
GALAXY,0.04887295,1237652900761501767,18.99234,18.72256,15.70494,15.78169,11.14533,5.558873,10.40759,-30020.82,-761.0784,-4988.871,-0.001799541,0.4379528,277.5015,3,3
GALAXY,0.03347844,1237654605858275592,16.97434,17.00303,15.39695,15.54489,5.859853,2.573256,7.447274,-41221.09,-5216.471,-483.795,-0.09411154,0.3579866,21.65558,3,3
GALAXY,0.03409964,1237654398616076434,18.54895,18.25809,15.93542,15.95937,7.820856,3.800364,8.253073,-37245.36,-121.7474,-5507.661,-0.04783311,0.4298733,110.3738,3,3
GALAXY,0.03380609,1237654398616076445,19.06963,18.7848,17.33353,17.37246,4.21405,2.128974,4.359726,-9783.25,-129.9503,-1537.097,0.1588487,0.3261856,39.30132,3,3
GALAXY,0.0113648,1237654605869547574,18.40685,18.08682,16.69481,16.89079,4.168539,1.873252,4.963965,-14459.45,-642.1242,-460.6161,0.04920127,0.1171039,15.06423,3,3
GALAXY,0.0486959,1237651735221108824,18.93347,18.71985,16.92379,16.94776,5.947197,2.875176,6.157477,-10745.27,-129.5581,-1013.157,0.1825198,-0.4942767,67.63546,3,3
GALAXY,0.03353695,1237654606384988546,19.15485,19.15603,17.4889,17.43121,6.657699,3.069224,8.218469,-5994.38,-107.4226,-217.9252,-0.4989102,-0.5273551,61.39013,3,3
GALAXY,0.0486802,1237652901837406342,19.02264,18.77417,15.92111,15.94598,12.76706,5.74873,11.09191,-25240.07,-892.087,-3339.548,-0.7264141,-0.1274982,314.206,3,3
GALAXY,0.03416867,1237654953744204283,19.40136,19.03758,16.72446,16.77894,8.023627,3.83235,7.311978,-14735.82,-230.5118,-1726.726,-0.06990792,-0.1729261,111.0675,3,3
GALAXY,0.04852241,1237654399163170937,18.37386,18.62525,16.85917,16.80434,7.309232,3.310327,7.525371,-12166.45,-463.8015,-531.6393,0.1173841,0.2245057,55.7965,3,3
GALAXY,0.03374375,1237654399691981009,18.25457,17.99465,15.97725,15.93747,7.028162,3.427948,8.594935,-39534.63,-830.3604,-4172.161,0.1382029,0.1700614,69.25681,3,3
GALAXY,0.0336442,1237654399692046472,19.56438,19.20059,17.3368,17.38738,5.780382,2.808484,5.645855,-7435.059,-80.39671,-1017.241,-0.2684668,0.1424515,62.39594,3,3
