#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,0.000102013,1237646586103465827,20.5099,20.8494,20.50316,20.56783,1.116863,0.5689111,1.354065,-0.2639517,-0.3964695,-0.3965279,-0.1061298,-0.1611747,2.501437,6,6
STAR,0.0002469186,1237646586099992161,20.35571,20.70157,20.34853,20.44549,1.107911,0.566172,1.194955,-0.4180122,-0.5666993,-0.6519991,-0.08769619,-0.04500464,2.480855,6,6
STAR,0.0001702403,1237646585567053197,19.03736,19.36878,19.03644,19.09378,1.077334,0.5660864,1.268277,-0.0263173,-0.07648461,-0.07813857,-0.2044496,0.1726813,2.436052,6,6
STAR,-2.787617E-05,1237646585565807731,20.05329,20.39712,20.04858,20.12475,1.113503,0.5828231,1.294162,-1.280958,-1.643,-1.64231,-0.2412864,0.205428,2.617331,6,6
STAR,4.413321E-06,1237646381542933213,16.35781,16.67687,16.37104,16.42791,1.141643,0.5946032,1.236033,-43.45916,-45.2268,-45.27156,-0.3476196,-0.07777933,2.974145,6,6
STAR,0.000243689,1237646381006455670,17.08079,17.40114,17.09112,17.14704,1.042795,0.544956,1.15403,-2.234219,-3.219464,-3.210431,-0.309375,-0.06714459,2.290053,6,6
STAR,0.00016973,1237646381006258752,15.79046,16.09615,15.77256,15.81933,1.194008,0.6160507,1.337676,-37.27526,-16.46215,-16.41803,-0.2223862,-0.09013495,2.95477,6,6
STAR,0.000245764,1237646381005799828,16.74647,17.06813,16.7381,16.79952,1.160322,0.592734,1.280488,-4.70753,-4.335037,-4.327644,-0.2139986,-0.06205676,2.679189,6,6
STAR,0.0002407341,1237646380469584524,17.14154,17.45113,17.13468,17.18951,1.055692,0.5504444,1.181834,-1.818532,-2.874113,-2.84579,-0.2312653,-0.04315579,2.363044,6,6
STAR,0.0001703308,1237646380469584342,15.91259,16.22388,15.90772,15.96532,1.069383,0.5530308,1.177317,-23.72861,-25.45254,-25.36602,-0.2393079,-0.004815156,2.354524,6,6
STAR,-0.0004656386,1237648703510741253,19.16873,19.51911,19.13906,19.16127,1.685785,0.8187019,1.870753,-0.2841405,-0.04432109,-0.03504252,0.06488908,-0.02215213,4.901292,6,6
STAR,0.0002408493,1237648703509299311,16.56757,16.92128,16.56531,16.60737,1.392739,0.7012078,1.588206,-27.80609,-26.04207,-24.57385,-0.03776142,-0.07260413,3.660055,6,6
STAR,0.000247246,1237648703509233791,17.82668,18.16999,17.81229,17.86728,1.346207,0.6789542,1.484526,-9.54692,-1.777469,-1.702072,-0.0700784,0.01386967,3.491224,6,6
STAR,3.800116E-05,1237648703508381793,16.93314,17.2816,16.93889,16.99627,1.157408,0.5931073,1.333885,-6.074915,-8.711265,-8.711569,-0.03364746,0.03215989,2.5977,6,6
STAR,-0.0001065153,1237648703511199813,16.99198,17.34807,17.0088,17.0668,1.246174,0.6338769,1.400646,-3.337664,-4.361548,-4.336133,0.007314628,-0.05738782,3.033759,6,6
STAR,0.0008188806,1237648703506088515,21.07254,21.44636,21.07644,21.13128,1.476173,0.730845,1.628774,-0.02863348,-0.06511838,-0.06510461,-0.1386252,0.1595011,3.716039,6,6
STAR,0.0007843976,1237648703513296955,17.38626,17.72154,17.38287,17.43829,1.164478,0.5927305,1.318231,-1.242287,-0.1077724,-0.1077989,0.02150697,-0.08756595,2.602357,6,6
STAR,5.035884E-06,1237648703505694865,18.70947,19.08768,18.70979,18.76834,1.480835,0.7451876,1.710735,-1.447871,-1.86316,-1.86398,-0.05991697,-0.005324702,4.269594,6,6
STAR,-2.858426E-05,1237648703505694826,15.05885,15.43022,15.06046,15.12026,1.451764,0.7326733,1.638337,-78.88715,-83.18818,-82.93849,-0.07871216,-0.008687026,4.12533,6,6
STAR,-7.018632E-05,1237648703505563940,19.8534,20.2404,19.86086,19.96471,1.449506,0.7174569,1.490649,-0.01984262,-0.05523994,-0.05538452,-0.0585271,-0.007929392,4.056608,6,6
STAR,0.0001006293,1237648703514739131,21.30278,21.64388,21.2683,21.03871,3.589787,0.7863756,4.658725,-0.003856021,-0.005826442,-0.006009826,-0.05246542,-0.2077968,2.861341,6,6
STAR,-0.0001564032,1237648703514935335,17.75064,18.09782,17.75879,17.81823,1.219515,0.6245285,1.370242,-0.1606827,-0.3106893,-0.3093462,-0.0892334,-0.05272972,3.003076,6,6
STAR,0.0001715366,1237648703505498149,16.66257,17.02801,16.64773,16.69629,1.533813,0.7689942,1.745323,-17.28651,-6.953429,-6.97109,-0.1373594,-0.04913788,4.512163,6,6
STAR,0.0007538622,1237648703505432896,20.9118,21.29894,20.92224,21.0936,1.388455,0.7188028,1.481965,-0.004419499,-0.01288768,-0.01290501,-0.2217976,-0.08197323,4.419844,6,6
STAR,-7.199131E-05,1237648703505367192,17.07317,17.44337,17.05814,17.09465,1.663846,0.8246104,1.882415,-13.13603,-6.27189,-6.151596,-0.09832228,-0.008902057,5.067754,6,6
STAR,3.728524E-05,1237648703505301506,16.02561,16.37521,15.97831,16.01128,1.613878,0.8058528,1.882067,-369.4695,-207.009,-200.3088,-0.04955196,-0.01997407,4.781574,6,6
STAR,0.0001724842,1237648703505105105,18.21162,18.57893,18.19962,18.23913,1.554415,0.7789668,1.802721,-2.893156,-2.216054,-2.187893,-0.08354305,0.0004658076,4.531039,6,6
STAR,-0.0002216272,1237648703505039378,17.00064,17.37568,16.99107,17.03696,1.571948,0.7866563,1.806518,-5.618077,-3.580533,-3.575822,-0.04106448,-0.01326655,4.648253,6,6
STAR,0.0002416646,1237648703504842778,16.42268,16.80511,16.40881,16.45587,1.707375,0.8420813,1.917732,-20.77462,-14.21908,-14.19072,-0.0734899,-0.04112172,5.314392,6,6
STAR,-0.0001551372,1237648703504449675,18.27299,18.65554,18.25203,18.29856,1.700923,0.8410354,1.939746,-1.700701,-0.4569557,-0.4273574,-0.08550496,-0.003098155,5.351027,6,6
STAR,0.0007882285,1237648703504318717,20.61516,21.01778,20.5922,20.71188,1.656428,0.8185512,1.722691,-0.3148721,-0.4809636,-0.4689326,0.02548093,0.156808,5.130151,6,6
STAR,-6.978584E-05,1237648703504318475,16.7723,17.1678,16.76208,16.81372,1.710797,0.8516072,1.948253,-33.87451,-30.20262,-29.34035,-0.05380547,-0.0006655318,5.385175,6,6
STAR,0.0008176855,1237648703504122230,20.82553,21.18863,20.79332,20.8405,1.843668,0.8377807,1.921227,-0.01411358,-0.02167082,-0.01978676,0.03509343,-0.1333959,5.158614,6,6
STAR,3.703853E-05,1237648703504056558,21.28355,21.63965,21.22427,21.51624,1.551394,0.7271422,1.205059,-0.9080737,-0.9874881,-1.034549,-0.07600436,-0.2976461,5.744952,6,6
STAR,-2.900389E-05,1237648704577405053,18.4014,18.78188,18.4095,18.46425,1.473769,0.7349376,1.658632,-0.03594557,-0.09189194,-0.08955729,-0.02676686,0.0037134,4.03572,6,6
STAR,0.0007830087,1237648703503532573,20.57334,21.017,20.58456,20.8637,1.501305,0.790633,1.368715,-2.878894,-3.731617,-3.729431,-0.01098543,0.08758627,5.861451,6,6
STAR,-7.166082E-05,1237648703517032697,19.40167,19.78569,19.39628,19.47004,1.507866,0.7566447,1.657689,-0.2895342,-0.3610207,-0.3607489,-0.06042691,-0.07426924,4.421475,6,6
STAR,-0.0001072839,1237648703503138849,16.82912,17.2365,16.84967,16.86757,1.807854,0.8856757,2.054001,-87.16234,-81.20049,-81.07739,0.01463286,-0.004147912,5.67057,6,6
STAR,0.000168017,1237648703517425784,18.51695,18.91208,18.39769,18.32114,2.309974,1.074547,3.02365,-134.8404,-71.86119,-52.00513,-0.0183267,-0.05840579,5.820634,6,6
STAR,-2.702652E-05,1237648702986715423,17.40928,17.40445,17.38726,17.41912,1.258825,0.6248303,1.450424,-64.1321,-35.63779,-30.34422,-0.1715036,-0.05866381,2.792323,6,6
STAR,-0.0001559418,1237648702985273504,15.68998,15.98292,15.63634,15.68302,1.226395,0.630556,1.38727,-237.7672,-54.86014,-56.869,0.1011938,-0.01556389,3.06219,6,6
STAR,3.689544E-05,1237648702984683679,20.73599,21.03848,20.65849,20.69967,1.331824,0.6998429,1.640393,-0.03217639,-0.008403817,-0.01170228,0.01615491,-0.007812723,3.612019,6,6
STAR,0.0001021126,1237648702984094267,19.94174,20.26596,19.94237,20.01991,1.117766,0.5765069,1.173468,-0.003316611,-0.01088374,-0.01091028,-0.07996547,0.008754526,2.700619,6,6
STAR,-0.0007282055,1237648703517556910,19.25783,19.63537,19.11477,19.15141,2.28152,1.105091,2.412106,-19.41715,-0.1121123,-0.01759044,-0.01818382,0.01226293,8.878568,6,6
STAR,0.0002428135,1237648702983503893,16.33193,16.67763,16.33761,16.38816,1.245254,0.6329892,1.409944,-1.099308,-1.751747,-1.467044,-0.006398138,-0.03028791,2.993881,6,6
STAR,-0.0007281509,1237648703517622494,18.61688,19.03371,18.61028,18.65944,1.948806,0.9405144,2.112968,-0.2316068,-0.2874569,-0.2850108,-0.01421714,-0.005020101,6.489232,6,6
STAR,-2.902621E-05,1237648703520112952,19.40675,19.72999,19.39837,19.45302,1.1191,0.5754377,1.266229,-0.003076145,-0.009358685,-0.009296398,-0.01903398,-0.03116369,2.50314,6,6
STAR,-0.0001059776,1237648703520440347,15.09834,15.43984,15.10061,15.15487,1.205651,0.6180328,1.364066,-110.8262,-115.7962,-116.172,-0.0003852241,-0.02336762,2.854976,6,6
STAR,0.000246277,1237648702977933423,18.90738,19.23806,18.9103,18.94936,1.224958,0.6228292,1.426539,-0.1076435,-0.1728862,-0.172471,0.03791845,0.03437881,2.855761,6,6
STAR,0.0001014176,1237648702977540230,17.27163,17.59653,17.26639,17.31347,1.211757,0.6165049,1.348836,-5.330984,-1.531534,-4.319243,0.02205565,0.04503932,2.921803,6,6
STAR,0.000245399,1237648702975443428,21.05456,21.36942,21.00433,21.11541,1.357869,0.6821371,1.314318,-0.02672872,-0.04036562,-0.03994096,-0.07976975,-0.03198359,3.957406,6,6
STAR,-7.204848E-05,1237648702974918683,17.5262,17.873,17.52502,17.57483,1.329854,0.6770554,1.498438,-2.611289,-2.881202,-2.869321,-0.0497114,-0.01957329,3.499322,6,6
STAR,0.0008195769,1237648702974853317,18.71432,19.05367,18.71123,18.77343,1.269012,0.6399809,1.38776,-0.04005933,-0.0816239,-0.08039944,0.00220052,-0.01781193,3.129703,6,6
STAR,-7.06801E-05,1237648702974460181,18.44503,18.78865,18.44001,18.48941,1.366446,0.6798972,1.500204,-0.4905816,-0.597006,-0.5953916,-0.07569817,0.01349758,3.535269,6,6
STAR,0.0007780482,1237648703520505962,17.89932,18.23386,17.89853,17.95363,1.187164,0.6039211,1.31684,-0.5343038,-0.3049536,-0.3031756,0.007947364,-0.03896151,2.71137,6,6
STAR,5.611795E-06,1237648703520505971,15.17608,15.51503,15.18275,15.2345,1.19205,0.6126236,1.346976,-16.40307,-18.44309,-18.38781,-0.02478717,-0.03680841,2.81361,6,6
STAR,0.0008132277,1237648702973935746,18.41278,18.78004,18.41201,18.48138,1.495097,0.7532346,1.622095,-1.318113,-1.442701,-1.443042,-0.001807783,0.02414866,4.501742,6,6
STAR,0.0002479939,1237648702973804680,18.68909,19.04753,18.66384,18.72278,1.5351,0.7725261,1.706002,-2.792765,-0.1495802,-0.1959619,0.07839879,0.02852356,4.667284,6,6
STAR,-0.0001077598,1237648702973542714,18.66244,18.99742,18.65041,18.68678,1.359534,0.6816428,1.543562,-0.3457501,-0.3228711,-0.3141263,-0.08587303,-0.02806577,3.508834,6,6
STAR,-2.818557E-05,1237648702973214729,17.06233,17.38426,17.04742,17.08896,1.287487,0.654755,1.44449,-24.80485,-8.821037,-8.593282,-0.0476569,-0.0339681,3.260261,6,6
STAR,3.701486E-05,1237648702972690499,16.09855,16.42277,16.07673,16.11674,1.350744,0.684278,1.517118,-42.69193,-17.38173,-17.22183,-0.08683661,-0.05860641,3.604998,6,6
STAR,-0.0001083086,1237648703520702679,17.54454,17.86895,17.538,17.59764,1.08692,0.5652446,1.235605,-2.67789,-0.5434555,-0.5385752,-0.05783932,-0.04849252,2.401041,6,6
STAR,3.693444E-05,1237648703521292631,18.89947,19.24523,18.90889,18.97053,1.148822,0.5757682,1.271932,-0.1904314,-0.3320127,-0.3318108,-0.05252413,-0.01006707,2.481816,6,6
STAR,0.0002399184,1237648703521358581,21.03374,21.39887,21.01335,21.15297,1.064223,0.5346067,1.037959,-0.1044227,-0.1550772,-0.1559,0.07151873,-0.06192339,2.252275,6,6
STAR,5.08847E-06,1237648702968561678,16.4263,16.80132,16.40331,16.44796,1.78054,0.8868382,1.975801,-86.11978,-40.03074,-39.119,-0.1010948,0.0381918,6.103745,6,6
STAR,3.652812E-05,1237648703521489055,19.34248,19.66687,19.34287,19.38929,1.071494,0.5468613,1.257487,-0.04355616,-0.09694602,-0.0968108,0.001093774,-0.04359362,2.20317,6,6
STAR,0.0008098526,1237648702967971994,19.43034,19.79267,19.41141,19.45197,1.667539,0.8378137,1.849512,-0.2250509,-0.1667298,-0.1667788,-0.1411499,0.008148115,5.371432,6,6
STAR,-0.0001570278,1237648702967906372,18.23963,18.63506,18.24033,18.28546,1.750981,0.871422,1.983731,-0.02157541,-0.05014123,-0.04954789,-0.01023889,-0.01142221,5.682366,6,6
STAR,0.0002464395,1237648702967906370,16.947,17.34672,16.94307,16.98759,1.756613,0.8673996,1.996235,-16.69629,-17.72665,-17.68046,-0.001183297,0.000871985,5.564813,6,6
STAR,0.000774203,1237648702967840907,17.6332,18.00783,17.63822,17.68816,1.541356,0.7754512,1.74495,-2.658726,-3.810313,-3.810575,-0.08087415,-0.01274132,4.599094,6,6
STAR,-0.0004672456,1237648702967513198,19.00257,19.3788,18.98969,19.0341,1.775558,0.8796058,1.94313,-0.06016464,-0.04855585,-0.04689421,-0.03839203,0.03383075,5.952095,6,6
STAR,-0.0001576057,1237648703522013642,19.47901,19.77567,19.46733,19.49066,1.006459,0.5500343,1.359197,-23.53161,-24.07377,-24.07528,-0.01428727,-0.09245648,2.109517,6,6
STAR,3.775971E-05,1237648703523848882,21.0562,21.39083,21.02408,21.19368,1.14387,0.5710186,1.058239,-0.1362956,-0.2048985,-0.2077658,-0.2414401,-0.06003724,3.043797,6,6
STAR,0.0001028498,1237648702966726930,20.56449,20.8822,20.57414,20.68383,1.539015,0.7602735,1.723536,-0.3507915,-0.5908192,-0.589903,-0.1344276,-0.01772888,4.313939,6,6
STAR,0.0001709533,1237648702966595720,18.11923,18.54049,18.11816,18.15824,2.043547,1.008594,2.307591,-1.976112,-1.227445,-1.193009,-0.04158469,-0.002750829,7.39855,6,6
STAR,8.539729E-05,1237651192423055897,19.90897,20.22789,19.91146,19.97283,1.143119,0.5574667,1.187679,-0.0004557006,-0.001747967,-0.001758919,-0.009734679,0.0103114,2.375276,6,6
STAR,0.0003546706,1237651192423449492,20.96858,21.32438,20.97791,21.15167,1.122709,0.5383874,0.9724489,-0.02607336,-0.06544327,-0.06550321,-0.1400362,-0.001257708,2.523428,6,6
STAR,-4.758422E-05,1237650761318268991,17.26775,17.61489,17.26518,17.30742,1.525242,0.7628463,1.722389,-0.9628636,-1.356227,-1.347202,0.03874028,-0.08203063,4.425486,6,6
STAR,8.610875E-05,1237650761319448732,17.44317,17.40562,17.39457,17.43444,1.179326,0.5847645,1.324491,-273.6901,-179.077,-108.7515,0.06692412,-0.02264218,2.435209,6,6
STAR,0.0002623637,1237650761320562865,19.39094,19.67857,19.37096,19.40504,1.147794,0.5765659,1.246267,-2.370671,-2.364325,-2.357465,0.01868922,-0.09579379,2.558451,6,6
STAR,0.0003586288,1237651067885715868,19.70982,19.99612,19.6818,19.75084,1.231823,0.6325578,1.31756,-1.383743,-1.0811,-1.058354,0.06124914,-0.01788703,3.215895,6,6
STAR,-0.0002730283,1237651067885781138,17.43667,17.75475,17.4331,17.47397,1.255315,0.6371429,1.370505,-1.089396,-0.5245566,-0.525231,-0.008727092,0.1314355,3.174234,6,6
STAR,-8.415559E-07,1237650761321021541,15.09365,15.41568,15.10158,15.14537,1.12809,0.5839137,1.273407,-65.46238,-68.68114,-69.04021,0.02740001,-0.1209925,2.567694,6,6
STAR,-4.579196E-05,1237651067887616223,17.64153,17.94769,17.63777,17.67424,1.159889,0.5940153,1.299348,-0.2377651,-1.028741,-1.042448,-0.01698657,0.0621168,2.722124,6,6
STAR,-0.0001947312,1237650795679580872,20.47827,20.79769,20.48288,20.51735,1.247543,0.627105,1.338768,-0.1131931,-0.2118059,-0.2118576,0.004136668,-0.1455329,3.043383,6,6
STAR,-0.0004053342,1237651067887747295,19.27719,19.57465,19.25262,19.30998,1.166092,0.5946981,1.213685,-0.04951661,-0.02640898,-0.02360889,0.02869255,0.02701281,2.805886,6,6
STAR,-4.759631E-05,1237651192424759792,20.15334,20.49269,20.13263,20.18056,1.402053,0.7004032,1.67489,-3.738506,-4.042991,-4.093695,-0.07629316,0.02995784,3.876103,6,6
STAR,0.0001636386,1237651192424890723,16.98396,17.30943,16.97179,17.01422,1.284049,0.6552117,1.441719,-2.162386,-0.8437197,-0.8403885,-0.05163651,0.0670188,3.278751,6,6
STAR,8.520979E-05,1237650795682594908,16.92553,17.26563,16.91799,16.97251,1.35497,0.6891266,1.502497,-0.7471443,-0.6834815,-0.6847338,-0.1801333,-0.07357369,3.729291,6,6
STAR,-1.028463E-06,1237651067892465903,21.158,21.49372,21.14613,20.72861,2.730019,1.067944,4.574303,-0.4503153,-0.6269903,-0.6244074,0.005123642,-0.03549349,3.124066,6,6
STAR,-0.0001269784,1237649964070928524,18.12814,18.42479,18.12748,18.16431,1.343974,0.7053099,1.507839,-0.1083607,-0.2391405,-0.2392314,-0.1804913,-0.2548038,4.3044,6,6
STAR,0.0002587003,1237650761850159263,16.99502,17.35402,16.98443,17.02459,1.585495,0.7780551,1.752054,-10.34356,-6.938946,-6.905799,0.08591622,-0.01476408,4.598084,6,6
STAR,-5.035483E-07,1237651192424956334,19.97915,20.26418,19.95119,19.91605,1.312008,0.6604902,1.67416,-0.1088323,-0.1274658,-0.1235752,-0.02194525,0.00689293,2.936745,6,6
STAR,-0.0001263762,1237651191356195026,19.63433,19.95178,19.61436,19.66634,1.419068,0.7219799,1.512974,-0.2952334,-0.377474,-0.3745301,-0.1485419,-0.03775681,4.258692,6,6
STAR,-4.662827E-05,1237651067892990232,18.75863,19.0774,18.75836,18.77776,1.34277,0.6781855,1.528936,-0.4686658,-0.8641295,-0.8685073,0.02537165,0.04698657,3.518073,6,6
STAR,-0.0002703642,1237650761852453175,19.85438,20.19548,19.84784,19.9071,1.483331,0.7144116,1.525967,-0.01455666,-0.0290435,-0.02903434,0.006661214,-0.1321732,4.095737,6,6
STAR,4.229811E-05,1237650795136548917,15.26872,15.58483,15.25894,15.30484,1.417113,0.7302585,1.548663,-83.56356,-62.85636,-62.78215,-0.1461689,-0.0158019,4.423865,6,6
STAR,8.411339E-05,1237651204231790817,19.79491,20.13753,19.79893,19.85213,1.222723,0.630281,1.404413,-0.007528066,-0.02173282,-0.0217616,-0.01092668,-0.1367743,3.050746,6,6
STAR,0.000262006,1237651190281404786,20.52275,20.81997,20.53147,20.52075,1.325376,0.6861606,1.588686,-0.06954391,-0.1242928,-0.1242646,-0.06039531,-0.2220196,3.516837,6,6
STAR,-4.69687E-05,1237651190282256477,16.80239,17.10939,16.80319,16.84278,1.331829,0.6834696,1.409523,-2.305546,-2.909227,-2.731015,-0.08391838,-0.1884419,3.871848,6,6
STAR,0.0002625153,1237651192429412714,19.83417,20.11994,19.80432,19.82809,1.259603,0.63407,1.382952,-0.284165,-0.2741672,-0.2555496,-0.0203048,0.0247824,3.070222,6,6
STAR,4.340897E-05,1237650796210160418,18.3736,18.67887,18.38098,18.44312,1.341454,0.692358,1.378312,-1.036922,-1.359379,-1.359517,-0.04259795,0.02888467,4.124153,6,6
STAR,0.0001630634,1237651190282649826,18.82829,19.15377,18.82465,18.87021,1.484538,0.7484874,1.578928,-0.187907,-0.2271543,-0.2272678,-0.1128804,-0.07565909,4.556212,6,6
STAR,0.000344395,1237650796210226423,21.09621,21.44427,21.08711,21.22923,1.35684,0.6691685,1.254607,-0.3343723,-0.5363447,-0.5755081,0.06670623,-0.01272236,3.926943,6,6
STAR,-0.0002712006,1237651190285467953,20.23303,20.52306,20.19572,20.23163,1.538584,0.7913634,1.630943,-0.1788907,-0.1252205,-0.1320552,-0.07076961,0.04384439,5.182171,6,6
STAR,0.0003485641,1237650796210815377,17.65433,17.97604,17.6289,17.67181,1.564598,0.7998691,1.687178,-6.801373,-0.1321028,-0.1123844,-0.03620999,-0.05921688,5.239006,6,6
STAR,0.0003546808,1237650761857958089,18.80616,19.13485,18.8167,18.86813,1.190197,0.6072338,1.304052,-0.3661409,-0.5339821,-0.5339143,0.0132259,-0.1402174,2.881765,6,6
STAR,0.000266188,1237651190813557245,20.39443,20.69013,20.3643,20.44464,1.236625,0.6392875,1.2489,-0.05552933,-0.089054,-0.09191377,-0.158742,-0.1654915,3.480694,6,6
STAR,-1.976545E-07,1237651191348593212,18.93465,19.25318,18.94069,18.97249,1.157074,0.594887,1.32739,-0.0139097,-0.04016232,-0.04007673,-0.1021005,-0.04224693,2.701248,6,6
STAR,-4.744756E-05,1237650762393518222,18.56262,18.86293,18.56033,18.60032,1.240069,0.6500269,1.355466,-0.03278852,-0.06662169,-0.06626127,0.00841696,0.00137524,3.540677,6,6
STAR,8.62141E-05,1237650762394042569,18.67942,18.99022,18.67953,18.71978,1.173158,0.6264442,1.3664,-0.6002417,-0.888788,-0.8910125,0.03354254,-0.0211334,3.20409,6,6
STAR,-4.581243E-05,1237651190818537693,18.44794,18.74147,18.44333,18.46659,1.171098,0.6058036,1.320827,-0.3233367,-0.6158531,-0.6155767,-0.1809611,-0.1042141,2.899294,6,6
STAR,0.000344222,1237650796211798627,19.4691,19.77307,19.46534,19.52627,1.307861,0.6616867,1.307877,-0.1097974,-0.1943882,-0.1944116,-0.03138924,0.005938387,3.670265,6,6
STAR,8.403572E-05,1237650369940095467,21.12787,21.40285,21.09732,21.28125,1.3016,0.630491,1.159288,-0.06584635,-0.1105801,-0.1134966,-0.05580933,-0.2387984,3.720994,6,6
STAR,-0.0001944238,1237651204231594082,18.06738,18.40617,18.0706,18.11916,1.175474,0.5996172,1.353926,-0.2055099,-0.4382459,-0.4370631,-0.06491007,-0.113579,2.657733,6,6
STAR,8.580646E-05,1237651190819783001,21.47888,21.83002,21.43655,21.53388,1.854183,0.8279892,1.63606,-0.1175821,-0.2211507,-0.2196207,-0.001200171,0.1106494,5.603008,6,6
STAR,0.0002600728,1237651191885923491,21.34593,21.7954,21.33719,21.73189,1.036503,0.4164734,0.6732152,-13.21305,-14.75116,-14.75075,-0.2612395,0.09363599,2.188504,6,6
STAR,-0.0006057392,1237651190820241897,20.17238,20.56193,20.18784,20.21306,1.886238,0.9735633,2.46712,-0.126239,-0.211155,-0.2111536,-0.09970807,0.000534695,6.839551,6,6
STAR,-0.0001934092,1237651190820634702,16.3103,16.65933,16.29746,16.33259,1.702504,0.8547019,1.863534,-23.06185,-10.93612,-10.77399,-0.06940138,0.008302491,5.761654,6,6
STAR,8.607008E-05,1237650796747162776,21.30916,21.48952,21.30743,21.34651,1.378756,0.7197803,1.859871,-0.6809776,-0.9828259,-0.9830205,-0.1725585,0.08693834,3.540541,6,6
STAR,0.0003517836,1237650796747227621,19.31481,19.61051,19.31796,19.41474,1.361444,0.7089422,1.315302,-2.26308,-3.063057,-3.067941,-0.1373694,-0.005638853,4.54786,6,6
STAR,0.0003478197,1237650796747227640,18.71897,19.0359,18.72272,18.76645,1.400555,0.7337088,1.531609,-2.547023,-3.19398,-3.190629,-0.1424262,-0.0007671746,4.523584,6,6
STAR,0.0003451348,1237649964064505951,19.22057,19.53722,19.23227,19.28572,1.466949,0.7635583,1.544863,-0.3863067,-0.6013501,-0.6144665,-0.1975528,-0.1488032,5.082909,6,6
STAR,-0.0002710753,1237651211751653528,17.3676,17.69722,17.37165,17.39952,1.632238,0.8314014,1.787778,-37.1272,-39.58836,-39.58686,0.06830555,-0.09429251,5.56351,6,6
STAR,-0.0006057224,1237651213896843282,17.23977,17.56605,17.23427,17.26692,1.432868,0.7208782,1.584216,-3.857543,-4.113338,-4.113414,0.03513788,0.01752292,4.073931,6,6
STAR,0.000265408,1237650805336703368,20.70634,20.97406,20.64395,20.665,1.420016,0.7283389,1.575499,-0.9958089,-1.005588,-1.00023,0.04330814,0.01749944,4.222413,6,6
STAR,-2.831292E-05,1237648702966595689,18.38235,18.8118,18.38475,18.42861,2.111927,1.034457,2.374141,-5.120312,-5.22331,-5.211678,-0.03637657,-0.06654254,7.6806,6,6
STAR,-0.0002194389,1237648675605315842,16.57078,16.8797,16.56787,16.61509,1.33154,0.6915241,1.455444,-4.616852,-3.72303,-3.715566,-0.4105394,-0.06349099,4.116186,6,6
STAR,3.265922E-06,1237648703524175896,20.17033,20.41151,20.17501,20.25156,1.111035,0.5470409,1.143458,-1.002293E-06,-1.693836E-05,-1.703684E-05,-0.1212043,-0.08452761,2.372461,6,6
STAR,0.0001693649,1237648675604726343,17.03976,17.36842,17.03255,17.08167,1.305792,0.6764394,1.478882,-3.325315,-2.878261,-2.895393,-0.182865,0.01607814,3.700485,6,6
STAR,-0.0002220353,1237648675604135990,16.90779,17.23658,16.90004,16.94653,1.421811,0.7320632,1.595157,-2.563575,-2.002714,-1.981297,-0.1994838,-0.02579073,4.345627,6,6
STAR,5.316481E-06,1237648675069820995,16.71976,16.99398,16.70591,16.76653,1.126861,0.5937008,1.218568,-75.99793,-73.17223,-73.08831,-0.3706667,0.08592025,3.047567,6,6
STAR,-0.0001068783,1237648675069034619,18.93534,17.66763,18.89705,18.97183,1.238307,0.637607,1.270259,-15.69046,-12.24236,-12.59814,-0.1099705,-0.05983604,3.35161,6,6
STAR,-0.0004748055,1237648674531442882,17.64749,17.98517,17.65012,17.71037,1.160671,0.587325,1.281671,-1.191018,-1.090266,-1.09133,-0.1596126,0.01649756,2.599555,6,6
STAR,0.0001711077,1237648674511978806,20.17835,20.50157,20.17542,20.32061,1.260146,0.6086679,1.1023,-0.426863,-0.6755046,-0.6756979,-0.2298103,-0.01168286,3.462875,6,6
STAR,0.0007822263,1237648674511650965,18.21629,18.53587,18.22762,18.27611,1.188482,0.6151338,1.293257,-0.08242138,-0.1686365,-0.1674975,-0.2713002,0.02267324,3.085085,6,6
STAR,-7.11562E-05,1237648674511650951,16.35593,16.67367,16.37984,16.42496,1.167325,0.6060086,1.273828,-12.16595,-14.70829,-14.68756,-0.264226,0.05679989,3.00978,6,6
STAR,4.647072E-06,1237648673992802312,19.03726,19.35883,19.0152,19.04961,1.271234,0.6469691,1.492354,-0.1638574,-0.09602962,-0.09416659,-0.1041743,0.04499253,3.105664,6,6
STAR,0.0008109124,1237648673971437833,20.19728,20.53524,20.21696,20.32389,1.265851,0.614229,1.193836,-0.4471015,-0.7672747,-0.7685139,-0.1770631,-0.0204945,3.082508,6,6
STAR,0.0002450937,1237646794381394252,15.53807,15.83836,15.53592,15.58909,1.277324,0.671603,1.384229,-13.3976,-14.03092,-14.02808,-0.3872005,-0.3008585,4.023376,6,6
STAR,3.65492E-05,1237648703530467563,20.99804,21.38301,21.01291,21.17781,1.137938,0.5664545,1.081938,-0.003772171,-0.01320172,-0.01312789,-0.02112373,-0.1087593,2.560245,6,6
